stance_predicted,ID,tweet_embedded
against,2390,
neutral-or-unclear.,2391,
neutral-or-unclear.,2395,
in-favor,2404,
in-favor.,2409,
neutral-or-unclear.,2411,
in-favor.,2413,
neutral-or-unclear.,2415,
neutral-or-unclear.,2421,
neutral-or-unclear.,2426,
neutral-or-unclear.,2429,
in-favor,2433,
neutral-or-unclear.,2434,
against,2435,
neutral-or-unclear.,2441,
in-favor.,2442,
against,2443,
neutral-or-unclear.,2447,
in-favor.,2450,
against,2455,
in-favor,2463,
in-favor,2472,
in-favor.,2477,
against,2480,
in-favor.,2494,
neutral-or-unclear.,2499,
neutral-or-unclear.,2504,
in-favor.,2507,
neutral-or-unclear.,2515,
against,2521,
neutral-or-unclear.,2522,
against,2525,
against,2533,
neutral-or-unclear.,2536,
neutral-or-unclear.,2539,
neutral-or-unclear.,2540,
neutral-or-unclear.,2547,
in-favor.,2559,
in-favor,2569,
neutral-or-unclear.,2570,
against,2576,
neutral-or-unclear.,2577,
neutral-or-unclear.,2585,
against,2600,
neutral-or-unclear.,2603,
against,2605,
neutral-or-unclear.,2615,
against,2621,
neutral-or-unclear.,2624,
neutral-or-unclear.,2625,
neutral-or-unclear.,2626,
against,2636,
neutral-or-unclear.,2639,
against,2647,
neutral-or-unclear.,2656,
neutral-or-unclear.,2659,
neutral-or-unclear.,2666,
neutral-or-unclear.,2667,
against,2679,
against,2680,
against,2685,
neutral-or-unclear.,2687,
neutral-or-unclear.,2691,
against,2710,
in-favor.,2722,
neutral-or-unclear.,2724,
against,2727,
against.,2733,
neutral-or-unclear.,2736,
neutral-or-unclear.,2741,
against,2745,
neutral-or-unclear.,2760,
neutral-or-unclear.,2770,
neutral-or-unclear.,2779,
in-favor,2780,
in-favor,2781,
against,2788,
in-favor,2794,
neutral-or-unclear.,2801,
in-favor.,2805,
neutral-or-unclear.,2806,
neutral-or-unclear.,2810,
neutral-or-unclear.,2811,
neutral-or-unclear.,2822,
neutral-or-unclear.,2823,
against,2824,
in-favor,2838,
in-favor.,2840,
in-favor.,2844,
against,2845,
neutral-or-unclear.,2850,
neutral-or-unclear.,2851,
neutral-or-unclear.,2854,
in-favor.,2857,
neutral-or-unclear.,2874,
neutral-or-unclear.,2885,
neutral-or-unclear.,2886,
in-favor,2889,
neutral-or-unclear.,2894,
against,2902,
neutral-or-unclear.,2906,
neutral-or-unclear.,2909,
against,2913,
neutral-or-unclear.,2914,
neutral-or-unclear.,10970,
neutral-or-unclear.,10971,
neutral-or-unclear.,10972,
neutral-or-unclear.,10973,
neutral-or-unclear.,10974,
in-favor.,10975,
in-favor,10976,
neutral-or-unclear.,10977,
neutral-or-unclear.,10978,
in-favor,10979,
neutral-or-unclear.,10980,
neutral-or-unclear.,10981,
neutral-or-unclear.,10982,
in-favor.,10983,
neutral-or-unclear.,10984,
neutral-or-unclear.,10985,
neutral-or-unclear.,10986,
against,10987,
in-favor,10988,
neutral-or-unclear.,10989,
against,10990,
against,10991,
against,10992,
in-favor.,10993,
neutral-or-unclear.,10994,
in-favor.,10995,
in-favor.,10996,
neutral-or-unclear.,10997,
against,10998,
neutral-or-unclear.,10999,
neutral-or-unclear.,11000,
neutral-or-unclear.,11001,
neutral-or-unclear.,11002,
neutral-or-unclear.,11003,
against,11004,
neutral-or-unclear.,11005,
neutral-or-unclear.,11006,
neutral-or-unclear.,11007,
against,11008,
neutral-or-unclear.,11009,
neutral-or-unclear.,11010,
neutral-or-unclear.,11011,
in-favor,11012,
Against.,11013,
neutral-or-unclear.,11014,
neutral-or-unclear.,11015,
neutral-or-unclear.,11016,
neutral-or-unclear.,11017,
neutral-or-unclear.,11018,
in-favor,11019,
neutral-or-unclear.,11020,
against,11021,
in-favor,11022,
neutral-or-unclear.,11023,
in-favor.,11024,
neutral-or-unclear.,11025,
in-favor.,11026,
in-favor,11027,
in-favor,11028,
against,11029,
neutral-or-unclear.,11030,
in-favor.,11031,
in-favor,11032,
in-favor.,11033,
against,11034,
against,11035,
neutral-or-unclear.,11036,
in-favor,11037,
neutral-or-unclear.,11038,
neutral-or-unclear.,11039,
in-favor.,11040,
in-favor.,11041,
neutral-or-unclear.,11042,
neutral-or-unclear.,11043,
in-favor.,11044,
neutral-or-unclear.,11045,
against,11046,
neutral-or-unclear.,11047,
neutral-or-unclear.,11048,
in-favor.,11049,
neutral-or-unclear.,11050,
neutral-or-unclear.,11051,
neutral-or-unclear.,11052,
in-favor.,11053,
neutral-or-unclear.,11054,
neutral-or-unclear.,11055,
in-favor,11056,
neutral-or-unclear.,11057,
neutral-or-unclear.,11058,
neutral-or-unclear.,11059,
against,11060,
against,11061,
in-favor,11062,
in-favor,11063,
against,11064,
neutral-or-unclear.,11065,
against,11066,
neutral-or-unclear.,11067,
neutral-or-unclear.,11068,
in-favor.,11069,
neutral-or-unclear.,11070,
neutral-or-unclear.,11071,
neutral-or-unclear.,11072,
neutral-or-unclear.,11073,
in-favor.,11074,
in-favor.,11075,
neutral-or-unclear.,11076,
neutral-or-unclear.,11077,
neutral-or-unclear.,11078,
neutral-or-unclear.,11079,
neutral-or-unclear.,11080,
neutral-or-unclear.,11081,
neutral-or-unclear.,11082,
neutral-or-unclear.,11083,
neutral-or-unclear.,11084,
in-favor.,11085,
against,11086,
against,11087,
against,11088,
neutral-or-unclear.,11089,
in-favor,11090,
neutral-or-unclear.,11091,
neutral-or-unclear.,11092,
in-favor.,11093,
neutral-or-unclear.,11094,
neutral-or-unclear.,11095,
against,11096,
in-favor,11097,
neutral-or-unclear.,11098,
in-favor.,11100,
in-favor,11101,
neutral-or-unclear.,11102,
against,11103,
neutral-or-unclear.,11104,
neutral-or-unclear.,11105,
neutral-or-unclear.,11106,
in-favor.,11107,
in-favor,11108,
in-favor,11109,
neutral-or-unclear.,11110,
neutral-or-unclear.,11111,
in-favor.,11112,
neutral-or-unclear.,11113,
against,11114,
in-favor.,11115,
neutral-or-unclear.,11116,
in-favor,11117,
in-favor.,11118,
in-favor,11119,
neutral-or-unclear.,11120,
in-favor,11121,
against,11122,
in-favor.,11123,
in-favor.,11124,
in-favor.,11125,
in-favor.,11126,
neutral-or-unclear.,11127,
neutral-or-unclear.,11128,
in-favor.,11129,
in-favor,11130,
in-favor.,11131,
neutral-or-unclear.,11132,
neutral-or-unclear.,11133,
neutral-or-unclear.,11134,
neutral-or-unclear.,11135,
neutral-or-unclear.,11136,
against,11137,
neutral-or-unclear.,11138,
in-favor,11139,
neutral-or-unclear.,11140,
neutral-or-unclear.,11141,
against.,11142,
neutral-or-unclear.,11143,
against,11144,
against,11145,
neutral-or-unclear.,11146,
neutral-or-unclear.,11147,
in-favor.,11148,
neutral-or-unclear.,11149,
against,11150,
in-favor,11151,
in-favor,11152,
neutral-or-unclear.,11153,
in-favor.,11154,
in-favor.,11155,
neutral-or-unclear.,11156,
neutral-or-unclear.,11157,
neutral-or-unclear.,11158,
neutral-or-unclear.,11159,
neutral-or-unclear.,11160,
in-favor,11161,
in-favor,11162,
neutral-or-unclear.,11163,
against,11164,
neutral-or-unclear.,11165,
neutral-or-unclear.,11166,
in-favor,11167,
in-favor.,11168,
neutral-or-unclear.,11169,
neutral-or-unclear.,11170,
neutral-or-unclear.,11171,
in-favor,11172,
neutral-or-unclear.,11173,
against,11174,
in-favor.,11175,
neutral-or-unclear.,11176,
neutral-or-unclear.,11177,
neutral-or-unclear.,11178,
neutral-or-unclear.,11179,
against,11180,
neutral-or-unclear.,11181,
neutral-or-unclear.,11182,
neutral-or-unclear.,11183,
against,11184,
neutral-or-unclear.,11185,
against,11186,
against,11187,
neutral-or-unclear.,11188,
in-favor.,11189,
neutral-or-unclear.,11190,
against,11191,
neutral-or-unclear.,11192,
against,11193,
in-favor,11194,
neutral-or-unclear.,11195,
against,11196,
against,11197,
neutral-or-unclear.,11198,
neutral-or-unclear.,11199,
against,11200,
neutral-or-unclear.,11201,
neutral-or-unclear.,11202,
neutral-or-unclear.,11203,
in-favor,11204,
neutral-or-unclear.,11205,
neutral-or-unclear.,11206,
against,11207,
neutral-or-unclear.,11208,
neutral-or-unclear.,11209,
neutral-or-unclear.,11210,
against,11211,
against,11212,
against,11213,
against,11214,
neutral-or-unclear.,11215,
neutral-or-unclear.,11216,
neutral-or-unclear.,11217,
neutral-or-unclear.,11218,
neutral-or-unclear.,11219,
in-favor.,11220,
neutral-or-unclear.,11221,
against,11222,
neutral-or-unclear.,11223,
neutral-or-unclear.,11224,
against,11225,
neutral-or-unclear.,11226,
neutral-or-unclear.,11227,
in-favor,11228,
neutral-or-unclear.,11229,
in-favor,11230,
neutral-or-unclear.,11231,
neutral-or-unclear.,11232,
neutral-or-unclear.,11233,
in-favor.,11234,
in-favor.,11235,
neutral-or-unclear.,11236,
neutral-or-unclear.,11237,
in-favor.,11238,
neutral-or-unclear.,11239,
neutral-or-unclear.,11240,
neutral-or-unclear.,11241,
neutral-or-unclear.,11242,
against,11243,
neutral-or-unclear.,11244,
neutral-or-unclear.,11245,
neutral-or-unclear.,11246,
against,11247,
neutral-or-unclear.,11248,
neutral-or-unclear.,11249,
