stance_predicted,ID,tweet_embedded
neutral-or-unclear,2356,
neutral-or-unclear,2360,
against,2364,
against,2366,
in-favor,2367,
neutral-or-unclear,2376,
against,2390,
against,2391,
against,2395,
in-favor,2404,
in-favor,2409,
in-favor,2411,
in-favor,2413,
against,2415,
neutral-or-unclear,2421,
against,2426,
against,2429,
in-favor,2433,
against,2434,
against,2435,
neutral-or-unclear,2441,
against,2442,
against,2443,
against,2447,
in-favor,2450,
against,2455,
in-favor,2463,
in-favor,2472,
in-favor,2477,
against,2480,
in-favor,2494,
in-favor,2499,
against,2504,
in-favor,2507,
neutral-or-unclear,2515,
against,2521,
neutral-or-unclear,2522,
against,2525,
against,2533,
against,2536,
against,2539,
against,2540,
in-favor,2547,
against,2559,
against,2569,
against,2570,
against,2576,
against,2577,
against,2585,
against,2600,
neutral-or-unclear,2603,
against,2605,
in-favor,2615,
against,2621,
neutral-or-unclear,2624,
against,2625,
against,2626,
against,2636,
against,2639,
against,2647,
neutral-or-unclear,2656,
against,2659,
in-favor,2666,
in-favor,2667,
against,2679,
in-favor,2680,
in-favor,2685,
against,2687,
against,2691,
against,2710,
against,2722,
neutral-or-unclear,2724,
against,2727,
against,2733,
against,2736,
neutral-or-unclear,2741,
against,2745,
in-favor,2760,
in-favor,2770,
against,2779,
against,2780,
against,2781,
against,2788,
against,2794,
against,2801,
in-favor,2805,
against,2806,
neutral-or-unclear,2810,
neutral-or-unclear,2811,
against,2822,
against,2823,
against,2824,
against,2838,
in-favor,2840,
in-favor,2844,
against,2845,
neutral-or-unclear,2850,
neutral-or-unclear,2851,
against,2854,
in-favor,2857,
against,2874,
against,2885,
in-favor,2886,
in-favor,2889,
against,2894,
against,2902,
against,2906,
against,2909,
against,2913,
against,2914,
against,10970,
neutral-or-unclear,10971,
against,10972,
against,10973,
against,10974,
in-favor,10975,
in-favor,10976,
against,10977,
against,10978,
against,10979,
against,10980,
against,10981,
neutral-or-unclear,10982,
in-favor,10983,
against,10984,
against,10985,
against,10986,
against,10987,
against,10988,
against,10989,
against,10990,
against,10991,
against,10992,
against,10993,
neutral-or-unclear,10994,
in-favor,10995,
in-favor,10996,
against,10997,
against,10998,
neutral-or-unclear,10999,
against,11000,
neutral-or-unclear,11001,
against,11002,
in-favor,11003,
against,11004,
neutral-or-unclear,11005,
in-favor,11006,
in-favor,11007,
against,11008,
neutral-or-unclear,11009,
against,11010,
against,11011,
in-favor,11012,
against,11013,
neutral-or-unclear,11014,
in-favor,11015,
neutral-or-unclear,11016,
neutral-or-unclear,11017,
against,11018,
in-favor,11019,
neutral-or-unclear,11020,
against,11021,
in-favor,11022,
in-favor,11023,
against,11024,
against,11025,
against,11026,
against,11027,
against,11028,
against,11029,
neutral-or-unclear,11030,
in-favor,11031,
in-favor,11032,
against,11033,
against,11034,
against,11035,
in-favor,11036,
against,11037,
neutral-or-unclear,11038,
against,11039,
in-favor,11040,
in-favor,11041,
neutral-or-unclear,11042,
neutral-or-unclear,11043,
in-favor,11044,
against,11045,
in-favor,11046,
in-favor,11047,
against,11048,
in-favor,11049,
neutral-or-unclear,11050,
against,11051,
neutral-or-unclear,11052,
in-favor,11053,
neutral-or-unclear,11054,
against,11055,
against,11056,
in-favor,11057,
against,11058,
in-favor,11059,
in-favor,11060,
against,11061,
against,11062,
in-favor,11063,
against,11064,
against,11065,
against,11066,
in-favor,11067,
against,11068,
in-favor,11069,
in-favor,11070,
neutral-or-unclear,11071,
neutral-or-unclear,11072,
neutral-or-unclear,11073,
against,11074,
in-favor,11075,
neutral-or-unclear,11076,
against,11077,
against,11078,
against,11079,
against,11080,
against,11081,
neutral-or-unclear,11082,
against,11083,
in-favor,11084,
against,11085,
against,11086,
against,11087,
against,11088,
neutral-or-unclear,11089,
in-favor,11090,
neutral-or-unclear,11091,
against,11092,
in-favor,11093,
neutral-or-unclear,11094,
neutral-or-unclear,11095,
against,11096,
in-favor,11097,
in-favor,11098,
in-favor,11100,
against,11101,
in-favor,11102,
against,11103,
neutral-or-unclear,11104,
against,11105,
in-favor,11106,
in-favor,11107,
in-favor,11108,
in-favor,11109,
against,11110,
against,11111,
in-favor,11112,
neutral-or-unclear,11113,
against,11114,
in-favor,11115,
neutral-or-unclear,11116,
in-favor,11117,
in-favor,11118,
in-favor,11119,
against,11120,
in-favor,11121,
against,11122,
against,11123,
against,11124,
in-favor,11125,
in-favor,11126,
neutral-or-unclear,11127,
in-favor,11128,
in-favor,11129,
in-favor,11130,
in-favor,11131,
in-favor,11132,
against,11133,
neutral-or-unclear,11134,
in-favor,11135,
against,11136,
against,11137,
neutral-or-unclear,11138,
against,11139,
in-favor,11140,
against,11141,
against,11142,
against,11143,
against,11144,
against,11145,
neutral-or-unclear,11146,
in-favor,11147,
against,11148,
against,11149,
against,11150,
against,11151,
against,11152,
neutral-or-unclear,11153,
against,11154,
in-favor,11155,
against,11156,
neutral-or-unclear,11157,
in-favor,11158,
in-favor,11159,
against,11160,
in-favor,11161,
in-favor,11162,
against,11163,
against,11164,
against,11165,
in-favor,11166,
in-favor,11167,
in-favor,11168,
against,11169,
against,11170,
against,11171,
in-favor,11172,
against,11173,
against,11174,
against,11175,
neutral-or-unclear,11176,
against,11177,
against,11178,
neutral-or-unclear,11179,
against,11180,
against,11181,
neutral-or-unclear,11182,
neutral-or-unclear,11183,
against,11184,
neutral-or-unclear,11185,
against,11186,
against,11187,
neutral-or-unclear,11188,
against,11189,
against,11190,
against,11191,
neutral-or-unclear,11192,
in-favor,11193,
in-favor,11194,
neutral-or-unclear,11195,
against,11196,
in-favor,11197,
against,11198,
in-favor,11199,
against,11200,
against,11201,
against,11202,
in-favor,11203,
in-favor,11204,
against,11205,
in-favor,11206,
against,11207,
against,11208,
against,11209,
against,11210,
against,11211,
against,11212,
against,11213,
against,11214,
against,11215,
against,11216,
against,11217,
against,11218,
against,11219,
in-favor,11220,
against,11221,
in-favor,11222,
neutral-or-unclear,11223,
in-favor,11224,
against,11225,
against,11226,
against,11227,
in-favor,11228,
against,11229,
against,11230,
against,11231,
against,11232,
against,11233,
in-favor,11234,
in-favor,11235,
against,11236,
neutral-or-unclear,11237,
in-favor,11238,
neutral-or-unclear,11239,
neutral-or-unclear,11240,
neutral-or-unclear,11241,
neutral-or-unclear,11242,
against,11243,
against,11244,
neutral-or-unclear,11245,
against,11246,
against,11247,
against,11248,
in-favor,11249,
