ID,predicted_label
11012,FAVOR
11013,FAVOR
11014,NONE
11015,FAVOR
11016,FAVOR
11017,NONE
11018,NONE
11019,FAVOR
11020,NONE
11021,AGAINST
11022,FAVOR
11023,FAVOR
11024,AGAINST
11025,FAVOR
11026,FAVOR
11027,FAVOR
11028,FAVOR
11029,FAVOR
11030,NONE
11031,FAVOR
11032,FAVOR
11033,NONE
11034,AGAINST
11035,AGAINST
11036,NONE
11037,NONE
11038,NONE
11039,FAVOR
11040,FAVOR
11041,AGAINST
11042,FAVOR
11043,FAVOR
11044,AGAINST
11045,FAVOR
11046,NONE
11047,FAVOR
11048,FAVOR
11049,FAVOR
11050,NONE
11051,NONE
11052,NONE
11053,FAVOR
11054,AGAINST
11055,AGAINST
11056,FAVOR
11057,AGAINST
11058,NONE
11059,NONE
11060,FAVOR
11061,AGAINST
11062,NONE
11063,AGAINST
11064,FAVOR
11065,FAVOR
11066,AGAINST
11067,NONE
11068,NONE
11069,FAVOR
11070,AGAINST
11071,NONE
11072,NONE
11073,NONE
11074,AGAINST
11075,FAVOR
11076,NONE
11077,NONE
11078,NONE
11079,NONE
11080,FAVOR
11081,FAVOR
11082,NONE
11083,FAVOR
11084,FAVOR
11085,AGAINST
11086,AGAINST
11087,NONE
11088,AGAINST
11089,NONE
11090,FAVOR
11091,NONE
11092,NONE
11093,FAVOR
11094,AGAINST
11095,NONE
11096,AGAINST
11097,AGAINST
11098,FAVOR
11100,FAVOR
11101,FAVOR
11102,NONE
11103,FAVOR
11104,NONE
11105,AGAINST
11106,FAVOR
11107,AGAINST
11108,FAVOR
11109,FAVOR
11110,FAVOR
11111,NONE
11112,FAVOR
11113,NONE
11114,FAVOR
11115,FAVOR
11116,NONE
11117,FAVOR
11118,FAVOR
11119,FAVOR
11120,NONE
11121,NONE
11122,FAVOR
11123,FAVOR
11124,FAVOR
11125,FAVOR
11126,FAVOR
11127,FAVOR
11128,FAVOR
11129,FAVOR
11130,FAVOR
11131,FAVOR
11132,FAVOR
11133,AGAINST
11134,FAVOR
11135,AGAINST
11136,AGAINST
11137,FAVOR
11138,NONE
11139,AGAINST
11140,NONE
11141,NONE
11142,FAVOR
11143,NONE
11144,AGAINST
11145,FAVOR
11146,NONE
11147,AGAINST
11148,FAVOR
11149,AGAINST
11150,AGAINST
11151,FAVOR
11152,FAVOR
11153,NONE
11154,FAVOR
11155,FAVOR
11156,AGAINST
11157,NONE
11158,AGAINST
11159,NONE
11160,NONE
11161,FAVOR
11162,FAVOR
11163,NONE
11164,AGAINST
11165,FAVOR
11166,FAVOR
11167,FAVOR
11168,FAVOR
11169,NONE
11170,NONE
11171,FAVOR
11172,FAVOR
11173,NONE
11174,AGAINST
11175,AGAINST
11176,NONE
11177,AGAINST
11178,NONE
11179,NONE
11180,FAVOR
11181,AGAINST
11182,NONE
11183,NONE
11184,FAVOR
11185,FAVOR
11186,FAVOR
11187,FAVOR
11188,NONE
11189,FAVOR
11190,NONE
11191,FAVOR
11192,NONE
11193,AGAINST
11194,FAVOR
11195,NONE
11196,AGAINST
11197,FAVOR
11198,NONE
11199,AGAINST
11200,FAVOR
11201,AGAINST
11202,AGAINST
11203,AGAINST
11204,NONE
11205,FAVOR
11206,NONE
11207,FAVOR
11208,NONE
11209,NONE
11210,NONE
11211,FAVOR
11212,AGAINST
11213,FAVOR
11214,FAVOR
11215,AGAINST
11216,AGAINST
11217,NONE
11218,FAVOR
11219,NONE
11220,FAVOR
11221,FAVOR
11222,FAVOR
11223,NONE
11224,FAVOR
11225,AGAINST
11226,AGAINST
11227,NONE
11228,FAVOR
11229,AGAINST
11230,FAVOR
11231,FAVOR
11232,NONE
11233,NONE
11234,FAVOR
11235,FAVOR
11236,AGAINST
11237,NONE
11238,FAVOR
11239,AGAINST
11240,FAVOR
11241,NONE
11242,NONE
11243,AGAINST
11244,FAVOR
11245,NONE
11246,NONE
11247,AGAINST
11248,NONE
11249,AGAINST
