stance_predicted,ID,tweet_embedded
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2356,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2360,
"The tweet is using negative language towards Sinn Fein for their vote on unborn sick children, but it does not explicitly state whether the tweeter is in favor or against the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2364,
"There is no clear indication in the tweet about the tweeter's stance towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2366,
"The tweet mentions the hashtags #womensrights and #righttochoose, which are often associated with supporting the legalization of abortion. Therefore, we can infer that the tweeter is in-favor of the legalization of abortion. So, the stance of the tweet with respect to 'Legalization of Abortion' is 'in-favor'.",2367,
"There is no mention or indication of 'Legalization of Abortion' in the tweet. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2376,
"The tweet does not directly mention 'Legalization of Abortion'. Therefore, it is 'neutral-or-unclear' with respect to the stance on 'Legalization of Abortion'.",2390,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2391,
"The tweet does not provide any clear indication of the tweeter's stance towards the legalization of abortion. Therefore, the stance is 'neutral-or-unclear'.",2395,
"There is no clear indication in the tweet about the tweeter's stance towards 'Legalization of Abortion'. Therefore, the stance is 'neutral-or-unclear'.",2404,
"The tweet does not explicitly mention 'Legalization of Abortion', but it implies support for access to healthcare that saves pregnant people's lives. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2409,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2411,
"The tweet does not explicitly mention 'Legalization of Abortion'. Therefore, it is 'neutral-or-unclear' with respect to the stance towards 'Legalization of Abortion'.",2413,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2415,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2421,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2426,
"The tweet is using a negative tone towards the term ""pro-choice"" and implies that it means the right to choose to kill. However, it does not explicitly state whether the tweeter is in favor of or against the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2429,
"The tweet is suggesting that the choice of whether or not to have an abortion should be in the hands of women who are directly affected. This implies a stance in favor of the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'in-favor'.",2433,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2434,
"The tweet expresses a desire for an end to abortion, but does not explicitly state a stance on the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2435,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2441,
"The tweet does not provide any clear indication of the tweeter's stance towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2442,
"The tweet expresses the opinion that 22 weeks is too late for a termination and refers to the fetuses as babies. However, it does not explicitly state a stance on the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2443,
"The tweet does not directly mention 'Legalization of Abortion', but it implies a negative attitude towards the idea of free birth control and suggests that the solution offered by the other person (presumably related to birth control) is murder. Therefore, it can be inferred that the tweeter is against 'Legalization of Abortion'. The stance of the tweet with respect to 'Legalization of Abortion' is 'against'.",2447,
"The tweet does not explicitly mention anything about the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2450,
"The tweet is against the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'against'.",2455,
"The tweet implies that the government is prioritizing religious beliefs over women's bodily autonomy. There is no direct mention of 'Legalization of Abortion', but the tweet suggests that the government's stance on abortion is influenced by religious beliefs. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2463,
"The tweet mentions 'reproductive rights' and being grateful for them allowing families to escape poverty. The hashtag #abvote suggests that the tweet is related to the Alberta provincial election in Canada. Based on this information, it is unclear whether the tweet is specifically referring to the legalization of abortion or other reproductive rights issues. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2472,
The tweet is in-favor of legalization of abortion.,2477,
"There is no clear indication in the tweet about the tweeter's stance towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2480,
The tweet supports the legalization of abortion and is in-favor.,2494,
"The tweet does not provide a clear stance on the legalization of abortion. Therefore, the stance is 'neutral-or-unclear'.",2499,
"There is no clear indication in the tweet about the tweeter's stance towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2504,
"The tweet does not explicitly mention 'Legalization of Abortion', but it implies that men should not be making decisions about women's reproductive systems. Therefore, it is unclear whether the tweeter is in favor of or against 'Legalization of Abortion'. The stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2507,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2515,
"The tweet implies a pro-life stance and suggests that the speaker believes that life begins in the womb. However, it does not explicitly mention the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2521,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2522,
"The tweet emphasizes the right to life as the first among human rights, but it does not explicitly mention abortion or legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2525,
"The tweet does not directly mention 'Legalization of Abortion'. Therefore, it is 'neutral-or-unclear' regarding the stance towards 'Legalization of Abortion'.",2533,
"The tweet does not explicitly mention the legalization of abortion, so it is neutral-or-unclear.",2536,
"There is no clear indication in the tweet about the tweeter's stance towards 'Legalization of Abortion'. Therefore, the stance is 'neutral-or-unclear'.",2539,
"The tweet does not provide any clear indication of the tweeter's stance towards the legalization of abortion. Therefore, the stance is 'neutral-or-unclear'.",2540,
"I'm sorry, but based on the tweet provided, it is not possible to infer the tweeter's stance towards the legalization of abortion. The tweet does not contain any information related to the topic. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2547,
"The tweet implies that women should have the right to make decisions about their own bodies, which suggests a stance in favor of the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'in-favor'.",2559,
"The tweet is using the hashtag #antichoice, which suggests that the tweeter is against restrictions on abortion and supports the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'in-favor'.",2569,
"The tweet does not explicitly mention 'Legalization of Abortion'. Therefore, it is unclear what the stance of the tweeter is towards 'Legalization of Abortion'. The stance is 'neutral-or-unclear'.",2570,
"The tweet seems to be against the legalization of abortion as it suggests that fighting for the life of the woman in the womb is important. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'against'.",2576,
"The tweet is criticizing the argument that every sperm is sacred and entitled to use of someone's body, which is related to the pro-life stance against abortion. Therefore, we can infer that the tweeter is in-favor of the legalization of abortion. The stance of the tweet with respect to 'Legalization of Abortion' is 'in-favor'.",2577,
"There is no clear indication of the tweeter's stance towards 'Legalization of Abortion' in this tweet. Therefore, the stance is 'neutral-or-unclear'.",2585,
The tweet is against the legalization of abortion. The stance is 'against'.,2600,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2603,
"There is no clear indication in the tweet about the tweeter's stance towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2605,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2615,
"The tweet is in favor of abolishing abortion, which implies being against the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'against'.",2621,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2624,
"There is no clear indication in the tweet about the tweeter's stance towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2625,
"There is no clear indication in the tweet about the tweeter's stance towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2626,
"The tweet does not explicitly mention 'Legalization of Abortion'. Therefore, it is 'neutral-or-unclear' with respect to the stance on 'Legalization of Abortion'.",2636,
"The tweet does not clearly reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance is 'neutral-or-unclear'.",2639,
"The tweet mentions being ""pro-life,"" which typically means being against abortion. However, there is no direct mention of legalization of abortion in the tweet. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2647,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2656,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2659,
"There is no mention or indication of 'Legalization of Abortion' in the tweet. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2666,
"The tweet does not provide enough information to infer the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance is 'neutral-or-unclear'.",2667,
"The tweet is against the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'against'.",2679,
"The tweet does not directly mention or express a stance on the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2680,
"The tweet implies a belief in the value of allowing all individuals to be born, which could suggest a stance against the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'against'.",2685,
"The tweet does not provide a clear indication of the tweeter's stance towards the legalization of abortion. Therefore, the stance is 'neutral-or-unclear'.",2687,
"The tweet does not explicitly mention 'Legalization of Abortion'. Therefore, it is unclear what the stance of the tweeter is towards 'Legalization of Abortion'. The stance with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2691,
"The tweet seems to be against the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'against'.",2710,
"The tweet implies that the elimination of potential healers, inventors, artists, spouses, and friends through abortion is a negative thing and suggests that it is on the wrong side of history. However, it does not explicitly state a stance on the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2722,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2724,
"There is no clear indication in the tweet about the tweeter's stance towards the legalization of abortion. Therefore, the stance is 'neutral-or-unclear'.",2727,
"The tweet seems to be against the legalization of abortion. Therefore, the stance is 'against'.",2733,
"The tweet does not directly express a stance towards the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2736,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2741,
"The tweet does not provide a clear stance on the legalization of abortion. Therefore, the stance is 'neutral-or-unclear'.",2745,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2760,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2770,
"The tweet does not directly express a stance on the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2779,
"The tweet does not directly state the tweeter's stance on the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2780,
"The tweet mentions the hashtag #repealthe8th, which refers to the 8th Amendment of the Irish Constitution that effectively bans abortion in Ireland. The tweet also suggests that exporting the ""problem"" to the UK is not a solution. Based on this information, we can infer that the tweeter is in-favor of the legalization of abortion in Ireland. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'in-favor'.",2781,
"The tweet is against the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'against'.",2788,
"The tweet seems to be in-favor of the legalization of abortion as it suggests that without legal abortion clinics, women would resort to unsafe and illegal methods. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'in-favor'.",2794,
"The tweet does not directly mention the legalization of abortion. Therefore, it is unclear what the stance of the tweeter is towards the legalization of abortion. The stance with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2801,
"The tweet does not directly mention the legalization of abortion, but it suggests that sex education and access to birth control can reduce the need for abortion. Therefore, the stance of the tweet is 'neutral-or-unclear' with respect to 'Legalization of Abortion'.",2805,
"There is no mention of 'Legalization of Abortion' in the tweet. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2806,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2810,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2811,
"The tweet does not explicitly state the tweeter's stance on the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2822,
"The tweet does not directly mention 'Legalization of Abortion'. Therefore, it is 'neutral-or-unclear' with respect to the stance on 'Legalization of Abortion'.",2823,
"The tweet states that abortion on demand is illegal according to the constitution of Kenya 2010. It does not reveal the tweeter's personal stance towards the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2824,
"The tweet is in favor of the legalization of abortion. 

Stance with respect to 'Legalization of Abortion': in-favor.",2838,
"The tweet is in favor of the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'in-favor'.",2840,
"The tweet does not explicitly mention 'Legalization of Abortion', but the phrase ""we should be allowed to make our own choices"" suggests a pro-choice stance. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'in-favor'.",2844,
The tweet is against the legalization of abortion. The stance is 'against'.,2845,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2850,
"There is no mention or indication of any stance towards 'Legalization of Abortion' in the tweet. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2851,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2854,
"The tweet does not directly express a stance on the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2857,
"There is no clear indication of the tweeter's stance towards 'Legalization of Abortion' in the tweet. Therefore, the stance is 'neutral-or-unclear'.",2874,
"There is no clear indication in the tweet about the tweeter's stance towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2885,
"The tweet does not clearly indicate whether the tweeter is in favor of or against the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2886,
"The tweet does not explicitly mention 'Legalization of Abortion', but it does mention 'bodily autonomy' and emphasizes that a pregnant person's body belongs to them. Based on this, we can infer that the tweet supports the right to choose what happens to one's own body, including the option of having an abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'in-favor'.",2889,
"The tweet does not mention anything about 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2894,
"There is no clear indication in the tweet about the tweeter's stance towards 'Legalization of Abortion'. Therefore, the stance is 'neutral-or-unclear'.",2902,
"The tweet does not reveal any stance towards the legalization of abortion. Therefore, the stance is 'neutral-or-unclear'.",2906,
"The tweet does not clearly reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance is 'neutral-or-unclear'.",2909,
"The tweet implies that the tweeter believes in equal rights for those who are already born, but not for those who are not yet born. This suggests a stance against the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'against'.",2913,
"There is no mention or indication of the tweeter's stance towards 'Legalization of Abortion' in the tweet. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",2914,
"The tweet does not provide a clear stance on the legalization of abortion. Therefore, the stance is 'neutral-or-unclear'.",10970,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",10971,
"The tweet seems to be against the legalization of abortion. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'against'.",10972,
"There is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion'. Therefore, the stance of the tweet with respect to 'Legalization of Abortion' is 'neutral-or-unclear'.",10973,
